    2432   -81.695    53.172 
    2433   -82.559    53.588 
    2434   -83.319    53.892 
    2435   -84.018    54.045 
    2436   -84.540    53.968 
    2437   -84.902    53.743 
    2438   -85.092    53.338 
    2439   -85.110    52.924 
    2440   -84.876    52.436 
    2441   -84.331    51.881 
    2442   -83.548    51.270 
    2443   -82.654    50.627 
    2444   -81.698    50.136 
    2445   -80.790    49.827 
    2446   -79.789    49.609 
    2447   -78.869    49.606 
    2448   -78.179    49.903 
    2449   -77.702    50.456 
    2450   -77.600    51.318 
    2451   -77.792    52.381 
    2452   -78.333    53.638 
    2453   -78.946    54.826 
    2454   -79.628    55.887 
    2455   -80.380    56.816 
    2456   -80.951    57.309 
    2457   -81.340    57.479 
    2458   -81.626    57.328 
    2459   -81.753    56.941 
    2460   -81.826    56.356 
    2461   -81.815    55.610 
    2462   -81.718    54.703 
    2463   -81.562    53.768 
    2464   -81.386    52.710 
    2465   -81.100    51.479 
    2466   -80.811    50.247 
    2467   -80.650    49.245 
    2468   -80.514    48.421 
    2469   -80.447    47.700 
    2470   -80.523    47.364 
    2471   -80.722    47.476 
    2472   -81.154    47.920 
    2473   -81.750    48.635 
    2474   -82.350    49.430 
    2475   -82.851    50.281 
    2476   -83.289    51.051 
    2477   -83.631    51.875 
    2478   -83.796    52.521 
    2479   -83.762    53.076 
    2480   -83.530    53.571 
    2481   -83.077    54.024 
    2482   -82.507    54.375 
    2483   -81.928    54.655 
    2484   -81.276    54.797 
    2485   -80.613    54.869 
    2486   -79.989    54.877 
    2487   -79.420    54.922 
    2488   -78.940    54.993 
    2489   -78.561    55.085 
    2490   -78.317    55.283 
    2491   -78.261    55.498 
    2492   -78.223    55.800 
    2493   -78.205    56.117 
    2494   -78.306    56.351 
    2495   -78.584    56.656 
    2496   -78.928    56.838 
    2497   -79.347    56.954 
    2498   -79.604    56.933 
    2499   -79.813    56.809 
    2500   -79.953    56.537 
    2501   -79.893    56.015 
    2502   -79.770    55.466 
    2503   -79.647    54.898 
    2504   -79.433    54.230 
    2505   -79.300    53.636 
    2506   -79.297    53.290 
    2507   -79.449    53.115 
    2508   -79.626    53.109 
    2509   -79.985    53.290 
    2510   -80.312    53.594 
    2511   -80.543    53.941 
    2512   -80.721    54.284 
    2513   -80.827    54.594 
    2514   -80.903    54.861 
    2515   -80.884    54.954 
    2516   -80.738    54.891 
    2517   -80.600    54.761 
    2518   -80.319    54.603 
    2519   -79.972    54.465 
    2520   -79.592    54.452 
    2521   -79.151    54.379 
    2522   -78.610    54.239 
    2523   -78.031    53.985 
    2524   -77.506    53.709 
    2525   -77.090    53.482 
    2526   -76.802    53.317 
    2527   -76.779    53.312 
    2528   -76.941    53.549 
    2529   -77.101    53.928 
    2530   -77.398    54.354 
    2531   -77.735    54.767 
    2532   -77.989    55.145 
    2533   -78.122    55.407 
    2534   -78.138    55.474 
    2535   -78.025    55.334 
    2536   -77.714    54.970 
    2537   -77.443    54.628 
    2538   -77.130    54.185 
    2539   -76.919    53.752 
    2540   -76.788    53.319 
    2541   -76.634    52.765 
    2542   -76.522    52.225 
    2543   -76.505    51.650 
    2544   -76.514    51.028 
    2545   -76.586    50.452 
    2546   -76.599    49.984 
    2547   -76.779    49.856 
    2548   -77.194    49.998 
    2549   -77.764    50.411 
    2550   -78.447    51.042 
    2551   -79.214    51.840 
    2552   -79.826    52.703 
    2553   -80.347    53.505 
    2554   -80.618    54.182 
    2555   -80.619    54.690 
    2556   -80.344    54.983 
    2557   -79.917    55.194 
    2558   -79.272    55.313 
    2559   -78.570    55.373 
    2560   -77.934    55.413 
    2561   -77.423    55.561 
    2562   -76.984    55.662 
    2563   -76.623    55.679 
    2564   -76.336    55.628 
    2565   -76.098    55.495 
    2566   -75.907    55.257 
    2567   -75.720    54.978 
    2568   -75.625    54.776 
    2569   -75.690    54.634 
    2570   -75.839    54.574 
    2571   -76.146    54.628 
    2572   -76.491    54.760 
    2573   -76.974    55.034 
    2574   -77.368    55.280 
    2575   -77.808    55.536 
    2576   -78.176    55.814 
    2577   -78.574    56.086 
    2578   -78.933    56.251 
    2579   -79.213    56.369 
    2580   -79.542    56.550 
    2581   -79.745    56.567 
    2582   -79.909    56.559 
    2583   -79.964    56.407 
    2584   -80.063    56.234 
    2585   -80.139    56.027 
    2586   -80.178    55.775 
    2587   -80.094    55.424 
    2588   -79.903    55.055 
    2589   -79.580    54.636 
    2590   -79.186    54.274 
    2591   -78.948    54.047 
    2592   -78.781    53.944 
    2593   -78.712    53.948 
    2594   -78.761    54.168 
    2595   -78.775    54.521 
    2596   -78.946    55.049 
    2597   -79.162    55.666 
    2598   -79.333    56.320 
    2599   -79.583    57.073 
    2600   -79.707    57.761 
    2601   -79.795    58.392 
    2602   -79.847    58.963 
    2603   -79.796    59.376 
    2604   -79.714    59.562 
    2605   -79.677    59.577 
    2606   -79.587    59.374 
    2607   -79.522    59.037 
    2608   -79.428    58.628 
    2609   -79.419    58.172 
    2610   -79.444    57.603 
    2611   -79.473    56.931 
    2612   -79.553    56.206 
    2613   -79.671    55.384 
    2614   -79.783    54.656 
    2615   -79.820    53.980 
    2616   -80.034    53.443 
    2617   -80.256    52.956 
    2618   -80.631    52.700 
    2619   -81.190    52.658 
    2620   -81.951    52.873 
    2621   -82.810    53.188 
    2622   -83.645    53.607 
    2623   -84.488    54.084 
    2624   -85.164    54.387 
    2625   -85.697    54.564 
    2626   -86.078    54.611 
    2627   -86.347    54.536 
    2628   -86.469    54.473 
    2629   -86.405    54.382 
    2630   -86.177    54.334 
    2631   -85.837    54.384 
    2632   -85.373    54.527 
    2633   -84.710    54.621 
    2634   -83.964    54.714 
    2635   -83.128    54.790 
    2636   -82.123    54.908 
    2637   -81.026    55.054 
    2638   -79.854    55.207 
    2639   -78.730    55.510 
    2640   -77.658    55.826 
    2641   -76.744    56.254 
    2642   -76.072    56.845 
    2643   -75.617    57.441 
    2644   -75.366    57.913 
    2645   -75.161    58.261 
    2646   -74.940    58.298 
    2647   -74.791    58.129 
    2648   -74.718    57.800 
    2649   -74.937    57.508 
    2650   -75.247    57.113 
    2651   -75.881    56.789 
    2652   -76.655    56.463 
    2653   -77.584    56.196 
    2654   -78.647    56.024 
    2655   -79.894    55.858 
    2656   -81.188    55.735 
    2657   -82.349    55.544 
    2658   -83.288    55.306 
    2659   -84.018    54.946 
    2660   -84.443    54.493 
    2661   -84.708    54.049 
    2662   -84.797    53.705 
    2663   -84.631    53.380 
    2664   -84.318    53.045 
    2665   -83.892    52.718 
    2666   -83.287    52.302 
    2667   -82.423    51.837 
    2668   -81.391    51.474 
    2669   -80.251    51.170 
    2670   -78.980    50.859 
    2671   -77.624    50.513 
    2672   -76.555    50.394 
    2673   -75.724    50.551 
    2674   -75.186    50.975 
    2675   -74.833    51.594 
    2676   -74.740    52.349 
    2677   -74.817    53.113 
    2678   -75.083    53.884 
    2679   -75.406    54.468 
    2680   -75.616    54.776 
    2681   -75.827    54.974 
    2682   -75.954    54.989 
    2683   -76.119    54.880 
    2684   -76.379    54.651 
    2685   -76.708    54.336 
    2686   -77.169    53.949 
    2687   -77.652    53.475 
    2688   -78.130    52.917 
    2689   -78.513    52.291 
    2690   -78.842    51.606 
    2691   -79.042    50.809 
    2692   -79.108    49.898 
    2693   -79.060    48.973 
    2694   -79.097    48.190 
    2695   -79.229    47.587 
    2696   -79.499    47.302 
    2697   -79.903    47.268 
    2698   -80.255    47.418 
    2699   -80.492    47.730 
    2700   -80.658    48.175 
    2701   -80.734    48.713 
    2702   -80.766    49.308 
    2703   -80.694    49.872 
    2704   -80.578    50.362 
    2705   -80.485    50.844 
    2706   -80.351    51.306 
    2707   -80.329    51.812 
    2708   -80.403    52.367 
    2709   -80.564    52.859 
    2710   -80.800    53.315 
    2711   -81.009    53.597 
    2712   -81.171    53.730 
    2713   -81.224    53.648 
    2714   -81.122    53.308 
    2715   -80.949    52.852 
    2716   -80.826    52.465 
    2717   -80.662    52.208 
    2718   -80.704    52.187 
    2719   -80.992    52.419 
    2720   -81.403    52.777 
    2721   -81.787    53.229 
    2722   -82.236    53.879 
    2723   -82.553    54.539 
    2724   -82.721    55.226 
    2725   -82.599    55.878 
    2726   -82.355    56.387 
    2727   -81.994    56.876 
    2728   -81.537    57.294 
    2729   -81.072    57.709 
    2730   -80.578    58.037 
    2731   -80.077    58.260 
    2732   -79.447    58.261 
    2733   -78.768    58.097 
    2734   -78.080    57.706 
    2735   -77.450    57.159 
    2736   -76.840    56.528 
    2737   -76.278    55.966 
    2738   -75.980    55.566 
    2739   -75.979    55.367 
    2740   -76.239    55.268 
    2741   -76.701    55.284 
    2742   -77.259    55.407 
    2743   -77.783    55.607 
    2744   -78.336    55.785 
    2745   -78.775    55.948 
    2746   -79.091    56.062 
    2747   -79.321    56.137 
    2748   -79.539    56.166 
    2749   -79.724    56.179 
    2750   -79.885    56.238 
    2751   -80.036    56.340 
    2752   -80.242    56.554 
    2753   -80.437    56.794 
    2754   -80.567    57.060 
    2755   -80.591    57.257 
    2756   -80.561    57.362 
    2757   -80.415    57.441 
    2758   -80.296    57.638 
    2759   -80.206    57.939 
    2760   -80.165    58.336 
    2761   -80.100    58.797 
    2762   -80.216    59.367 
    2763   -80.355    59.890 
    2764   -80.371    60.285 
    2765   -80.262    60.508 
    2766   -79.989    60.545 
    2767   -79.607    60.372 
    2768   -79.137    60.016 
    2769   -78.682    59.439 
    2770   -78.121    58.608 
    2771   -77.659    57.753 
    2772   -77.253    56.859 
    2773   -77.019    56.032 
    2774   -77.056    55.320 
    2775   -77.277    54.814 
    2776   -77.733    54.504 
    2777   -78.303    54.275 
    2778   -78.960    54.207 
    2779   -79.633    54.169 
    2780   -80.277    54.208 
    2781   -80.790    54.207 
    2782   -81.141    54.184 
    2783   -81.474    54.247 
    2784   -81.793    54.314 
    2785   -81.930    54.352 
    2786   -81.956    54.406 
    2787   -81.766    54.388 
    2788   -81.323    54.181 
    2789   -80.711    53.846 
    2790   -79.938    53.499 
    2791   -79.158    53.229 
    2792   -78.434    52.969 
    2793   -77.836    52.941 
    2794   -77.565    53.192 
    2795   -77.552    53.655 
    2796   -77.769    54.243 
    2797   -78.132    54.981 
    2798   -78.533    55.726 
    2799   -78.736    56.241 
    2800   -78.848    56.628 
    2801   -78.774    56.816 
    2802   -78.521    56.742 
    2803   -78.203    56.486 
    2804   -77.924    56.140 
    2805   -77.706    55.820 
    2806   -77.658    55.576 
    2807   -77.600    55.194 
    2808   -77.634    54.952 
    2809   -77.659    54.621 
    2810   -77.684    54.136 
    2811   -77.615    53.451 
    2812   -77.489    52.569 
    2813   -77.418    51.591 
    2814   -77.463    50.775 
    2815   -77.804    50.223 
    2816   -78.285    49.833 
    2817   -78.952    49.681 
    2818   -79.851    49.858 
    2819   -80.753    50.164 
    2820   -81.639    50.498 
    2821   -82.439    50.824 
    2822   -82.999    50.892 
    2823   -83.213    50.785 
    2824   -83.273    50.638 
    2825   -83.288    50.405 
    2826   -83.184    50.202 
    2827   -83.116    50.199 
    2828   -83.144    50.382 
    2829   -83.199    50.676 
    2830   -83.290    51.070 
    2831   -83.385    51.427 
    2832   -83.486    51.676 
    2833   -83.605    51.826 
    2834   -83.669    51.822 
    2835   -83.556    51.689 
    2836   -83.210    51.410 
    2837   -82.797    51.132 
    2838   -82.493    50.980 
    2839   -82.182    50.841 
    2840   -81.954    50.734 
    2841   -81.720    50.651 
    2842   -81.551    50.566 
    2843   -81.266    50.351 
    2844   -80.922    50.117 
    2845   -80.631    49.974 
    2846   -80.373    49.884 
    2847   -80.164    49.929 
    2848   -79.999    50.143 
    2849   -79.991    50.518 
    2850   -80.205    51.138 
    2851   -80.553    51.932 
    2852   -80.885    52.572 
    2853   -81.196    53.100 
    2854   -81.577    53.667 
    2855   -81.923    54.157 
    2856   -82.101    54.514 
    2857   -82.175    54.745 
    2858   -82.035    54.780 
    2859   -81.795    54.748 
    2860   -81.479    54.605 
    2861   -81.134    54.457 
    2862   -80.769    54.193 
    2863   -80.481    53.878 
    2864   -80.238    53.515 
    2865   -79.972    53.113 
    2866   -79.745    52.693 
    2867   -79.538    52.409 
    2868   -79.428    52.230 
    2869   -79.269    52.151 
    2870   -79.232    52.187 
    2871   -79.322    52.402 
    2872   -79.652    52.819 
    2873   -80.120    53.398 
    2874   -80.602    54.118 
    2875   -81.131    54.922 
    2876   -81.590    55.728 
    2877   -81.865    56.404 
    2878   -82.059    57.026 
    2879   -82.139    57.556 
    2880   -81.965    57.888 
    2881   -81.570    57.987 
    2882   -81.098    57.857 
    2883   -80.545    57.534 
    2884   -80.019    57.087 
    2885   -79.623    56.645 
    2886   -79.429    56.309 
    2887   -79.367    56.045 
    2888   -79.466    55.808 
    2889   -79.679    55.687 
    2890   -80.018    55.700 
    2891   -80.428    55.880 
    2892   -80.941    56.125 
    2893   -81.412    56.297 
    2894   -81.927    56.585 
    2895   -82.548    57.047 
    2896   -83.117    57.528 
    2897   -83.634    57.907 
    2898   -84.009    58.164 
    2899   -84.273    58.268 
    2900   -84.283    58.149 
    2901   -84.193    57.795 
    2902   -83.835    57.127 
    2903   -83.415    56.281 
    2904   -82.882    55.253 
    2905   -82.246    54.168 
    2906   -81.581    53.212 
    2907   -80.988    52.487 
    2908   -80.434    52.077 
    2909   -79.912    51.884 
    2910   -79.416    51.911 
    2911   -78.934    52.201 
    2912   -78.527    52.824 
    2913   -78.131    53.620 
    2914   -77.776    54.720 
    2915   -77.614    56.042 
    2916   -77.503    57.423 
    2917   -77.488    58.885 
    2918   -77.597    60.359 
    2919   -77.688    61.726 
    2920   -77.813    62.921 
    2921   -77.801    63.667 
    2922   -77.705    63.980 
    2923   -77.475    63.812 
    2924   -77.139    63.187 
    2925   -76.752    62.226 
    2926   -76.422    61.101 
    2927   -76.140    59.774 
    2928   -76.083    58.514 
    2929   -76.328    57.343 
    2930   -76.717    56.206 
    2931   -77.285    55.200 
    2932   -77.943    54.214 
    2933   -78.636    53.383 
    2934   -79.385    52.661 
    2935   -80.219    52.233 
    2936   -81.169    52.083 
    2937   -82.083    52.093 
    2938   -82.779    52.260 
    2939   -83.336    52.597 
    2940   -83.713    53.057 
    2941   -83.791    53.471 
    2942   -83.791    53.932 
    2943   -83.630    54.369 
    2944   -83.285    54.799 
    2945   -82.790    55.128 
    2946   -82.153    55.358 
    2947   -81.408    55.597 
    2948   -80.637    55.829 
    2949   -79.724    55.983 
    2950   -78.878    56.207 
    2951   -78.028    56.474 
    2952   -77.416    56.733 
    2953   -76.918    56.961 
    2954   -76.582    57.140 
    2955   -76.381    57.297 
    2956   -76.156    57.316 
    2957   -75.957    57.293 
    2958   -75.902    57.236 
    2959   -75.951    57.231 
    2960   -76.100    57.275 
    2961   -76.413    57.326 
    2962   -76.799    57.298 
    2963   -77.247    57.237 
    2964   -77.730    57.040 
    2965   -78.203    56.829 
    2966   -78.765    56.586 
    2967   -79.292    56.239 
    2968   -79.771    55.855 
    2969   -80.124    55.322 
    2970   -80.417    54.764 
    2971   -80.560    54.159 
    2972   -80.676    53.612 
    2973   -80.749    53.146 
    2974   -80.783    52.901 
    2975   -80.763    52.764 
    2976   -80.668    52.727 
    2977   -80.525    52.863 
    2978   -80.311    53.081 
    2979   -79.997    53.275 
    2980   -79.573    53.459 
    2981   -79.071    53.555 
    2982   -78.649    53.715 
    2983   -78.278    53.879 
    2984   -78.021    54.001 
    2985   -77.943    54.267 
    2986   -78.052    54.579 
    2987   -78.462    54.967 
    2988   -78.955    55.369 
    2989   -79.628    55.764 
    2990   -80.405    56.176 
    2991   -81.137    56.424 
    2992   -81.761    56.515 
    2993   -82.328    56.519 
    2994   -82.765    56.466 
    2995   -83.106    56.433 
    2996   -83.310    56.401 
    2997   -83.361    56.326 
    2998   -83.365    56.295 
    2999   -83.368    56.328 
    3000   -83.047    56.251 
    3001   -82.515    56.042 
    3002   -81.780    55.701 
    3003   -80.835    55.246 
    3004   -79.754    54.624 
    3005   -78.722    53.996 
    3006   -77.756    53.418 
    3007   -76.924    52.894 
    3008   -76.315    52.484 
    3009   -75.982    52.312 
    3010   -75.892    52.208 
    3011   -75.984    52.157 
    3012   -76.295    52.313 
    3013   -76.827    52.596 
    3014   -77.434    53.040 
    3015   -78.123    53.629 
    3016   -78.866    54.339 
    3017   -79.746    55.367 
    3018   -80.587    56.431 
    3019   -81.241    57.477 
    3020   -81.695    58.404 
    3021   -81.978    59.130 
    3022   -81.984    59.574 
    3023   -81.671    59.590 
    3024   -81.185    59.233 
    3025   -80.554    58.615 
    3026   -79.909    57.921 
    3027   -79.261    57.158 
    3028   -78.685    56.346 
    3029   -78.283    55.529 
    3030   -78.073    54.680 
    3031   -77.887    53.871 
    3032   -77.652    53.014 
    3033   -77.351    52.118 
    3034   -76.957    51.234 
    3035   -76.599    50.540 
    3036   -76.384    50.083 
    3037   -76.429    50.005 
    3038   -76.660    50.290 
    3039   -77.099    50.933 
    3040   -77.570    51.841 
    3041   -78.037    52.818 
    3042   -78.413    53.716 
    3043   -78.657    54.555 
    3044   -78.788    55.220 
    3045   -78.834    55.814 
    3046   -78.902    56.226 
    3047   -78.952    56.484 
    3048   -79.081    56.773 
    3049   -79.387    56.997 
    3050   -79.843    57.258 
    3051   -80.221    57.307 
    3052   -80.530    57.119 
    3053   -80.818    56.653 
    3054   -81.005    55.944 
    3055   -81.207    55.102 
    3056   -81.322    54.256 
    3057   -81.230    53.402 
    3058   -81.111    52.665 
    3059   -81.145    52.143 
    3060   -81.185    51.751 
    3061   -81.190    51.496 
    3062   -81.192    51.491 
    3063   -81.222    51.673 
    3064   -81.112    52.066 
    3065   -80.955    52.588 
    3066   -80.700    53.270 
    3067   -80.382    54.003 
    3068   -80.012    54.772 
    3069   -79.617    55.517 
    3070   -79.146    56.150 
    3071   -78.696    56.671 
    3072   -78.239    57.001 
    3073   -77.866    57.280 
    3074   -77.517    57.389 
    3075   -77.337    57.408 
    3076   -77.320    57.326 
    3077   -77.333    57.129 
    3078   -77.327    56.790 
    3079   -77.339    56.330 
    3080   -77.298    55.748 
    3081   -77.233    55.017 
    3082   -77.189    54.132 
    3083   -77.127    53.189 
    3084   -77.350    52.518 
    3085   -77.772    52.112 
    3086   -78.502    51.953 
    3087   -79.393    51.991 
    3088   -80.373    52.174 
    3089   -81.303    52.336 
    3090   -82.212    52.636 
    3091   -83.050    53.029 
    3092   -83.801    53.465 
    3093   -84.393    53.946 
    3094   -84.920    54.495 
    3095   -85.510    55.217 
    3096   -86.011    55.934 
    3097   -86.364    56.664 
    3098   -86.502    57.401 
    3099   -86.337    57.852 
    3100   -85.919    58.068 
    3101   -85.103    57.987 
    3102   -84.016    57.620 
    3103   -82.801    57.095 
    3104   -81.650    56.572 
    3105   -80.652    56.078 
    3106   -79.944    55.803 
    3107   -79.409    55.597 
    3108   -79.136    55.571 
    3109   -79.075    55.559 
    3110   -79.175    55.548 
    3111   -79.446    55.488 
    3112   -79.779    55.457 
    3113   -80.237    55.521 
    3114   -80.841    55.682 
    3115   -81.685    56.051 
    3116   -82.580    56.469 
    3117   -83.373    56.929 
    3118   -84.061    57.406 
    3119   -84.544    57.824 
    3120   -84.770    58.017 
    3121   -84.781    57.975 
    3122   -84.527    57.666 
    3123   -84.097    57.285 
    3124   -83.536    56.961 
    3125   -82.950    56.669 
    3126   -82.302    56.521 
    3127   -81.725    56.631 
    3128   -81.165    56.869 
    3129   -80.560    57.088 
    3130   -79.883    57.303 
    3131   -79.123    57.432 
    3132   -78.386    57.593 
    3133   -77.656    57.780 
    3134   -76.980    58.009 
    3135   -76.264    58.235 
    3136   -75.690    58.526 
    3137   -75.280    58.942 
    3138   -75.038    59.347 
    3139   -75.006    59.770 
    3140   -75.090    60.138 
    3141   -75.223    60.408 
    3142   -75.335    60.534 
    3143   -75.513    60.527 
    3144   -75.760    60.406 
    3145   -76.135    60.309 
    3146   -76.591    60.230 
    3147   -77.100    60.139 
    3148   -77.583    60.038 
    3149   -78.144    59.881 
    3150   -78.707    59.637 
    3151   -79.268    59.298 
    3152   -79.788    58.935 
    3153   -80.168    58.425 
    3154   -80.320    57.816 
    3155   -80.336    57.104 
    3156   -80.260    56.357 
    3157   -80.052    55.555 
    3158   -79.789    54.762 
    3159   -79.440    53.863 
    3160   -79.136    53.015 
    3161   -78.850    52.231 
    3162   -78.699    51.635 
    3163   -78.649    51.264 
    3164   -78.719    51.150 
    3165   -78.926    51.351 
    3166   -79.323    51.873 
    3167   -79.798    52.655 
    3168   -80.330    53.673 
    3169   -80.880    54.777 
    3170   -81.409    55.842 
    3171   -81.778    56.696 
    3172   -82.007    57.397 
    3173   -82.102    57.954 
    3174   -82.040    58.429 
    3175   -81.783    58.751 
    3176   -81.328    58.856 
    3177   -80.783    58.823 
    3178   -80.165    58.589 
    3179   -79.544    58.205 
    3180   -78.941    57.650 
    3181   -78.478    56.995 
    3182   -78.204    56.316 
    3183   -78.029    55.661 
    3184   -77.958    55.016 
    3185   -78.050    54.553 
    3186   -78.200    54.236 
    3187   -78.443    54.118 
    3188   -78.820    54.189 
    3189   -79.231    54.305 
    3190   -79.753    54.553 
    3191   -80.233    54.780 
    3192   -80.738    55.071 
    3193   -81.277    55.379 
    3194   -81.645    55.632 
    3195   -81.916    55.828 
    3196   -82.158    55.989 
    3197   -82.330    56.060 
    3198   -82.470    55.951 
    3199   -82.463    55.683 
    3200   -82.341    55.213 
    3201   -82.167    54.626 
    3202   -82.035    53.922 
    3203   -81.990    53.226 
    3204   -82.124    52.635 
    3205   -82.346    52.179 
    3206   -82.603    51.913 
    3207   -82.771    51.682 
    3208   -82.811    51.485 
    3209   -82.728    51.289 
    3210   -82.582    51.054 
    3211   -82.364    50.965 
    3212   -82.101    51.095 
    3213   -81.748    51.332 
    3214   -81.413    51.754 
    3215   -81.099    52.320 
    3216   -80.758    53.032 
    3217   -80.276    53.756 
    3218   -79.796    54.485 
    3219   -79.242    55.226 
    3220   -78.624    55.909 
    3221   -77.913    56.504 
    3222   -77.253    57.006 
    3223   -76.685    57.437 
    3224   -76.263    57.904 
    3225   -75.957    58.500 
    3226   -75.676    59.108 
    3227   -75.421    59.636 
    3228   -75.279    60.073 
    3229   -75.082    60.267 
    3230   -74.676    60.119 
    3231   -74.111    59.674 
    3232   -73.556    59.038 
    3233   -72.994    58.252 
    3234   -72.630    57.482 
    3235   -72.476    56.764 
    3236   -72.763    56.194 
    3237   -73.388    55.740 
    3238   -74.311    55.377 
    3239   -75.406    55.024 
    3240   -76.631    54.725 
    3241   -77.910    54.508 
    3242   -79.212    54.266 
    3243   -80.602    54.115 
    3244   -81.795    53.883 
    3245   -82.775    53.747 
    3246   -83.537    53.670 
    3247   -84.092    53.593 
    3248   -84.397    53.554 
    3249   -84.479    53.534 
    3250   -84.206    53.462 
    3251   -83.625    53.341 
    3252   -82.739    53.257 
    3253   -81.713    53.150 
    3254   -80.595    53.169 
    3255   -79.458    53.292 
    3256   -78.522    53.737 
    3257   -77.749    54.349 
    3258   -77.151    55.042 
    3259   -76.697    55.751 
    3260   -76.270    56.303 
    3261   -75.963    56.862 
    3262   -75.830    57.340 
    3263   -75.646    57.624 
    3264   -75.532    57.793 
    3265   -75.415    57.797 
    3266   -75.340    57.687 
    3267   -75.384    57.551 
    3268   -75.577    57.391 
    3269   -76.048    57.296 
    3270   -76.642    57.186 
    3271   -77.302    57.005 
    3272   -78.044    56.794 
    3273   -78.838    56.681 
    3274   -79.606    56.443 
    3275   -80.272    56.168 
    3276   -80.854    55.874 
    3277   -81.421    55.613 
    3278   -81.961    55.475 
    3279   -82.511    55.334 
    3280   -82.935    55.253 
    3281   -83.325    55.275 
    3282   -83.529    55.289 
    3283   -83.456    55.290 
    3284   -83.148    55.155 
    3285   -82.637    54.944 
    3286   -81.961    54.785 
    3287   -81.207    54.609 
    3288   -80.591    54.540 
    3289   -80.135    54.543 
    3290   -79.816    54.607 
    3291   -79.676    54.864 
    3292   -79.656    55.241 
    3293   -79.674    55.715 
    3294   -79.685    56.181 
    3295   -79.702    56.503 
    3296   -79.665    56.657 
    3297   -79.689    56.692 
    3298   -79.812    56.678 
    3299   -79.850    56.521 
    3300   -79.951    56.267 
    3301   -80.041    56.017 
    3302   -80.101    55.778 
    3303   -80.208    55.540 
    3304   -80.401    55.458 
    3305   -80.691    55.442 
    3306   -81.076    55.384 
    3307   -81.448    55.255 
    3308   -81.993    55.209 
    3309   -82.662    55.252 
    3310   -83.346    55.364 
    3311   -83.965    55.521 
    3312   -84.551    55.758 
    3313   -85.110    56.034 
    3314   -85.455    56.292 
    3315   -85.623    56.505 
    3316   -85.578    56.535 
    3317   -85.378    56.292 
    3318   -85.059    55.818 
    3319   -84.675    55.213 
    3320   -84.104    54.456 
    3321   -83.548    53.683 
    3322   -83.041    53.032 
    3323   -82.623    52.521 
    3324   -82.390    52.240 
    3325   -82.253    52.210 
    3326   -82.130    52.342 
    3327   -82.113    52.498 
    3328   -82.051    52.646 
    3329   -81.858    52.663 
    3330   -81.718    52.697 
    3331   -81.561    52.778 
    3332   -81.370    52.882 
    3333   -81.132    52.974 
    3334   -80.788    53.009 
    3335   -80.467    52.987 
    3336   -80.088    52.871 
    3337   -79.587    52.581 
    3338   -78.920    52.073 
    3339   -78.281    51.517 
    3340   -77.712    50.950 
    3341   -77.334    50.533 
    3342   -77.118    50.233 
    3343   -77.123    50.185 
    3344   -77.429    50.426 
    3345   -77.884    50.902 
    3346   -78.531    51.480 
    3347   -79.315    52.184 
    3348   -80.170    52.920 
    3349   -80.820    53.532 
    3350   -81.352    53.990 
    3351   -81.703    54.264 
    3352   -81.840    54.315 
    3353   -81.806    54.216 
    3354   -81.563    54.016 
    3355   -81.200    53.713 
    3356   -80.722    53.349 
    3357   -80.206    52.874 
    3358   -79.718    52.289 
    3359   -79.301    51.791 
    3360   -79.033    51.383 
    3361   -78.820    51.006 
    3362   -78.599    50.688 
    3363   -78.308    50.495 
    3364   -77.998    50.385 
    3365   -77.699    50.414 
    3366   -77.446    50.671 
    3367   -77.354    51.057 
    3368   -77.283    51.538 
    3369   -77.233    52.195 
    3370   -77.134    52.834 
    3371   -76.896    53.440 
    3372   -76.578    54.018 
    3373   -76.161    54.561 
    3374   -75.704    55.041 
    3375   -75.382    55.562 
    3376   -75.214    56.145 
    3377   -75.102    56.642 
    3378   -75.193    57.225 
    3379   -75.367    57.759 
    3380   -75.680    58.115 
    3381   -76.079    58.262 
    3382   -76.596    58.278 
    3383   -77.073    58.008 
    3384   -77.423    57.452 
    3385   -77.691    56.738 
    3386   -77.819    55.790 
    3387   -77.955    54.751 
    3388   -78.178    53.644 
    3389   -78.456    52.603 
    3390   -78.831    51.645 
    3391   -79.285    50.888 
    3392   -79.796    50.357 
    3393   -80.304    49.949 
    3394   -80.751    49.628 
    3395   -81.168    49.426 
    3396   -81.510    49.272 
    3397   -81.819    49.365 
    3398   -82.242    49.760 
    3399   -82.710    50.360 
    3400   -83.244    51.222 
    3401   -83.819    52.400 
    3402   -84.426    53.745 
    3403   -84.903    55.072 
    3404   -85.034    56.288 
    3405   -84.848    57.253 
    3406   -84.397    57.887 
    3407   -83.729    58.256 
    3408   -82.796    58.305 
    3409   -81.781    58.215 
    3410   -80.788    57.952 
    3411   -79.945    57.676 
    3412   -79.321    57.417 
    3413   -78.856    57.179 
    3414   -78.614    57.011 
    3415   -78.518    56.807 
    3416   -78.560    56.660 
    3417   -78.662    56.450 
    3418   -78.787    56.146 
    3419   -79.004    55.888 
    3420   -79.330    55.713 
    3421   -79.879    55.743 
    3422   -80.534    56.010 
    3423   -81.262    56.357 
    3424   -81.991    56.786 
    3425   -82.646    57.197 
    3426   -83.199    57.548 
    3427   -83.463    57.689 
    3428   -83.564    57.588 
    3429   -83.450    57.381 
    3430   -83.161    57.094 
    3431   -82.891    56.838 
